id,sales
3006594,56.259571758049894
3006595,7.783735405607523
3006596,7.039622401045671
3006630,1.7470938312046247
3006631,1.7016637322005486
3006632,3.967361774304768
3006633,715.9907372664882
3006634,1.7016637322005486
3006635,99.00367010270762
3006636,2.3638478840842767
3006637,513.8563571624911
3006638,341.3552682777062
3006639,96.66647516317121
3006640,37.31613201736193
3006641,253.70026395443654
3006642,762.8539223296021
3006643,3.027164636702434
3006644,1.7016637322005486
3006645,8.313512889222368
3006646,3.2553750340815446
3006647,1.7016637322005486
3006648,123.3710645039122
3006649,2.3082182071243196
3006650,2.3638478840842767
3006651,1.7016637322005486
3006652,22.34429654338927
3006653,1.7016637322005486
3006654,10.879670623894667
3006655,98.27899387092712
3006656,2.2884731448403115
3006657,2.2340899785846355
3006658,37.53864671733966
3006659,7.2356638338288715
3006660,42.30143370872252
3006661,9.86528350113351
3006662,9.904833753315378
3006663,1.7470938312046247
3006664,1.7016637322005486
3006665,3.967361774304768
3006666,715.9907372664882
3006667,1.7016637322005486
3006668,95.73890249498785
3006669,2.3638478840842767
3006670,537.5375730796179
3006671,170.83085622626055
3006672,96.66647516317121
3006673,37.31613201736193
3006674,222.6217229034716
3006675,762.8539223296021
3006676,3.027164636702434
3006677,1.7016637322005486
3006678,8.313512889222368
3006679,8.292616109389403
3006680,1.7016637322005486
3006681,108.3045120210087
3006682,2.3082182071243196
3006683,2.3638478840842767
3006684,1.7016637322005486
3006685,26.586831590608792
3006686,1.7016637322005486
3006687,10.879670623894667
3006688,101.52866091263047
3006689,2.2884731448403115
3006690,2.2340899785846355
3006691,10.730238946612415
3006692,7.2356638338288715
3006693,42.30143370872252
3006694,1.7470938312046247
3006695,7.62775314641342
3006696,1.8137437405402945
3006697,1.7538126020153846
3006698,1.8137437405402945
3006699,530.881922636589
3006700,1.7538126020153846
3006701,108.93994789257671
3006702,2.475214610523442
3006703,400.2803355927507
3006704,119.62204001221815
3006705,109.9940976521519
3006706,47.917885722544696
3006707,163.85249638752995
3006708,809.6720114886227
3006709,3.230406970007997
3006710,1.7538126020153846
3006711,10.465190887129623
3006712,7.891444616997589
3006713,1.7538126020153846
3006714,116.74742374878278
3006715,2.4011945193451787
3006716,2.475214610523442
3006717,1.7538126020153846
3006718,20.37886952542364
3006719,1.7538126020153846
3006720,15.312674416893575
3006721,109.8980980166696
3006722,2.381800857259504
3006723,2.3097704258026712
3006724,15.1074809922398
3006725,8.663955501578695
3006726,57.68056891745687
3006727,9.4058471114399
3006728,7.963684548658973
3006729,1.772597480762022
3006730,1.7267456148305858
3006731,4.616621685359159
3006732,176.57137954423433
3006733,1.7267456148305858
3006734,87.1711254390829
3006735,2.472422937120056
3006736,118.80718242548464
3006737,145.27412547084563
3006738,88.01654671192085
3006739,10.774502327130289
3006740,10.871634977332844
3006741,764.2084901350712
3006742,3.085698853221623
3006743,1.7267456148305858
3006744,3.827281309301763
3006745,8.399771020854613
3006746,1.7267456148305858
3006747,86.53219369918367
3006748,2.414997698846263
3006749,2.472422937120056
3006750,1.7267456148305858
3006751,31.07034185053857
3006752,1.7267456148305858
3006753,10.993747456700177
3006754,98.70820143257707
3006755,2.3328695812083526
3006756,2.277752208324305
3006757,10.842880832860487
3006758,7.309860200528782
3006759,81.13431489778435
3006760,1.772597480762022
3006761,3.0914305465031866
3006762,1.772597480762022
3006763,1.7267456148305858
3006764,4.013478092749234
3006765,478.3574966909129
3006766,1.7267456148305858
3006767,109.55268009849462
3006768,2.472422937120056
3006769,130.53306721847756
3006770,314.88505530824324
3006771,100.3990326906131
3006772,10.774502327130289
3006773,10.871634977332844
3006774,762.2589065139706
3006775,3.085698853221623
3006776,1.7267456148305858
3006777,8.410804415180587
3006778,9.361420121919371
3006779,1.7267456148305858
3006780,86.53219369918367
3006781,2.414997698846263
3006782,2.472422937120056
3006783,1.7267456148305858
3006784,31.07034185053857
3006785,1.7267456148305858
3006786,10.993747456700177
3006787,95.45307983627225
3006788,2.3328695812083526
3006789,2.277752208324305
3006790,10.842880832860487
3006791,7.309860200528782
3006792,81.13431489778435
3006793,1.772597480762022
3006794,3.0914305465031866
3006795,1.772597480762022
3006796,1.7267456148305858
3006797,4.013478092749234
3006798,246.67299836737078
3006799,1.7267456148305858
3006800,96.1571286155158
3006801,2.472422937120056
3006802,122.3010088668495
3006803,314.88505530824324
3006804,92.14824006990263
3006805,10.774502327130289
3006806,10.871634977332844
3006807,723.6574242582116
3006808,3.085698853221623
3006809,1.7267456148305858
3006810,3.827281309301763
3006811,7.391532074369735
3006812,1.7267456148305858
3006813,65.6513760964384
3006814,2.414997698846263
3006815,2.472422937120056
3006816,1.7267456148305858
3006817,31.07034185053857
3006818,1.7267456148305858
3006819,10.993747456700177
3006820,98.70820143257707
3006821,2.3328695812083526
3006822,2.277752208324305
3006823,10.842880832860487
3006824,7.309860200528782
3006825,52.23062441039167
3006826,1.772597480762022
3006827,3.0914305465031866
3006828,1.772597480762022
3006829,1.7267456148305858
3006830,4.013478092749234
3006831,246.67299836737078
3006832,1.7267456148305858
3006833,109.55268009849462
3006834,2.472422937120056
3006835,122.3010088668495
3006836,101.14241874545438
3006837,56.8710040794302
3006838,10.774502327130289
3006839,10.871634977332844
3006840,749.6949188560538
3006841,3.085698853221623
3006842,1.7267456148305858
3006843,3.827281309301763
3006844,3.304444567317459
3006845,1.7267456148305858
3006846,65.6513760964384
3006847,2.414997698846263
3006848,2.472422937120056
3006849,1.7267456148305858
3006850,31.07034185053857
3006851,1.7267456148305858
3006852,10.993747456700177
3006853,92.65758107772828
3006854,2.3328695812083526
3006855,6.173944781015734
3006856,10.842880832860487
3006857,7.309860200528782
3006858,59.285957616483095
3006859,1.772597480762022
3006860,3.0914305465031866
3006861,1.772597480762022
3006862,1.7267456148305858
3006863,4.616621685359159
3006864,478.3574966909129
3006865,1.7267456148305858
3006866,109.55268009849462
3006867,2.472422937120056
3006868,134.65138235283632
3006869,314.88505530824324
3006870,97.08871140897986
3006871,10.774502327130289
3006872,10.871634977332844
3006873,762.2589065139706
3006874,3.085698853221623
3006875,1.7267456148305858
3006876,3.827281309301763
3006877,8.399771020854613
3006878,1.7267456148305858
3006879,95.45307983627225
3006880,2.414997698846263
3006881,2.472422937120056
3006882,1.7267456148305858
3006883,31.07034185053857
3006884,1.7267456148305858
3006885,10.993747456700177
3006886,108.75156050413653
3006887,2.3328695812083526
3006888,5.398219979149273
3006889,10.842880832860487
3006890,7.309860200528782
3006891,59.285957616483095
3006892,1.772597480762022
3006893,3.0914305465031866
3006894,1.7470938312046247
3006895,1.7016637322005486
3006896,3.967361774304768
3006897,724.7481640196535
3006898,1.7016637322005486
3006899,109.10236843352394
3006900,2.3638478840842767
3006901,527.597333717444
3006902,362.22741719702094
3006903,96.66647516317121
3006904,37.31613201736193
3006905,169.29441031059434
3006906,762.8539223296021
3006907,2.957948006706167
3006908,1.7016637322005486
3006909,3.7773755261092052
3006910,8.292616109389403
3006911,1.7016637322005486
3006912,95.03788438980592
3006913,2.3082182071243196
3006914,2.3638478840842767
3006915,1.7016637322005486
3006916,32.66857652053501
3006917,1.7016637322005486
3006918,10.879670623894667
3006919,95.03788438980592
3006920,2.2884731448403115
3006921,2.2340899785846355
3006922,10.730238946612415
3006923,7.2356638338288715
3006924,42.30143370872252
3006925,1.7951350325941688
3006926,8.510420504910696
3006927,1.7470938312046247
3006928,1.7016637322005486
3006929,1.7470938312046247
3006930,719.0091910209362
3006931,1.7016637322005486
3006932,102.27705773599325
3006933,2.3638478840842767
3006934,527.597333717444
3006935,341.3552682777062
3006936,91.8344205149887
3006937,37.31613201736193
3006938,143.15722449988328
3006939,762.8539223296021
3006940,2.957948006706167
3006941,1.7016637322005486
3006942,8.313512889222368
3006943,8.292616109389403
3006944,1.7016637322005486
3006945,95.03788438980592
3006946,2.3082182071243196
3006947,2.3638478840842767
3006948,1.7016637322005486
3006949,30.865922710725254
3006950,1.7016637322005486
3006951,10.879670623894667
3006952,92.30681165663681
3006953,2.2884731448403115
3006954,2.2340899785846355
3006955,10.730238946612415
3006956,7.2356638338288715
3006957,51.32089702567551
3006958,1.7951350325941688
3006959,7.62775314641342
3006993,1.8137437405402945
3006994,1.7538126020153846
3006995,1.8137437405402945
3006996,683.4432876569762
3006997,1.7538126020153846
3006998,113.84314744803345
3006999,2.475214610523442
3007000,325.8394414824864
3007001,123.39872965706951
3007002,75.9313859291
3007003,47.917885722544696
3007004,107.81739896100034
3007005,809.6720114886227
3007006,3.230406970007997
3007007,1.7538126020153846
3007008,4.39956584596318
3007009,3.6698559596563474
3007010,1.7538126020153846
3007011,108.14326845992099
3007012,2.4011945193451787
3007013,2.475214610523442
3007014,1.7538126020153846
3007015,15.016225495132982
3007016,1.7538126020153846
3007017,15.312674416893575
3007018,109.8980980166696
3007019,2.381800857259504
3007020,2.3097704258026712
3007021,15.1074809922398
3007022,8.663955501578695
3007023,18.210535259942734
3007024,1.8137437405402945
3007025,7.0455114926005
3007026,1.7470938312046247
3007027,1.7016637322005486
3007028,1.7470938312046247
3007029,732.9294993285436
3007030,1.7016637322005486
3007031,92.98789459306016
3007032,2.3638478840842767
3007033,513.8563571624911
3007034,281.0962130647371
3007035,96.66647516317121
3007036,37.31613201736193
3007037,108.3045120210087
3007038,762.8539223296021
3007039,3.027164636702434
3007040,1.7016637322005486
3007041,8.313512889222368
3007042,7.29587082108052
3007043,1.7016637322005486
3007044,95.03788438980592
3007045,2.3082182071243196
3007046,2.3638478840842767
3007047,1.7016637322005486
3007048,30.865922710725254
3007049,1.7016637322005486
3007050,10.879670623894667
3007051,108.3045120210087
3007052,2.2884731448403115
3007053,2.2340899785846355
3007054,10.730238946612415
3007055,7.2356638338288715
3007056,42.30143370872252
3007057,1.7470938312046247
3007058,7.62775314641342
3007059,1.8137437405402945
3007060,1.7538126020153846
3007061,1.8137437405402945
3007062,620.9153255010013
3007063,1.7538126020153846
3007064,87.72604838324258
3007065,2.475214610523442
3007066,191.60901600509052
3007067,97.79208979053857
3007068,17.746416122708112
3007069,47.917885722544696
3007070,104.91897868102103
3007071,809.6720114886227
3007072,3.230406970007997
3007073,1.7538126020153846
3007074,4.39956584596318
3007075,3.6698559596563474
3007076,1.7538126020153846
3007077,87.0830953962463
3007078,2.4011945193451787
3007079,2.475214610523442
3007080,1.7538126020153846
3007081,20.37886952542364
3007082,1.7538126020153846
3007083,15.312674416893575
3007084,108.14326845992099
3007085,2.381800857259504
3007086,2.3097704258026712
3007087,15.1074809922398
3007088,8.663955501578695
3007089,57.68056891745687
3007090,1.8137437405402945
3007091,3.236341669573325
3007092,1.8137437405402945
3007093,1.7538126020153846
3007094,1.8137437405402945
3007095,658.8312289260099
3007096,1.7538126020153846
3007097,108.93994789257671
3007098,2.475214610523442
3007099,366.5555096292896
3007100,166.87453585132536
3007101,111.77868524910627
3007102,47.917885722544696
3007103,119.70190897090252
3007104,809.6720114886227
3007105,3.230406970007997
3007106,1.7538126020153846
3007107,4.39956584596318
3007108,7.891444616997589
3007109,1.7538126020153846
3007110,109.8980980166696
3007111,2.4011945193451787
3007112,2.475214610523442
3007113,1.7538126020153846
3007114,15.016225495132982
3007115,1.7538126020153846
3007116,15.312674416893575
3007117,109.8980980166696
3007118,2.381800857259504
3007119,2.3097704258026712
3007120,15.1074809922398
3007121,8.663955501578695
3007122,57.68056891745687
3007123,1.8137437405402945
3007124,7.0455114926005
3007125,1.7470938312046247
3007126,1.7016637322005486
3007127,1.7470938312046247
3007128,719.0091910209362
3007129,1.7016637322005486
3007130,102.27705773599325
3007131,2.3638478840842767
3007132,537.5375730796179
3007133,144.71374355885982
3007134,77.8099542689278
3007135,37.31613201736193
3007136,101.52866091263047
3007137,762.8539223296021
3007138,3.027164636702434
3007139,1.7016637322005486
3007140,8.313512889222368
3007141,7.29587082108052
3007142,1.7016637322005486
3007143,95.03788438980592
3007144,2.3082182071243196
3007145,2.3638478840842767
3007146,1.7016637322005486
3007147,22.34429654338927
3007148,1.7016637322005486
3007149,10.879670623894667
3007150,98.27899387092712
3007151,2.2884731448403115
3007152,2.2340899785846355
3007153,10.730238946612415
3007154,7.2356638338288715
3007155,12.179916976837614
3007156,1.7470938312046247
3007157,7.62775314641342
3007158,1.8137437405402945
3007159,1.7538126020153846
3007160,1.8137437405402945
3007161,762.5287494984318
3007162,1.7538126020153846
3007163,96.3921155235122
3007164,2.475214610523442
3007165,468.20637815666436
3007166,106.28679139153581
3007167,75.9313859291
3007168,47.917885722544696
3007169,111.58887400709796
3007170,809.6720114886227
3007171,3.230406970007997
3007172,1.7538126020153846
3007173,4.39956584596318
3007174,3.6698559596563474
3007175,1.7538126020153846
3007176,108.14326845992099
3007177,2.4011945193451787
3007178,2.475214610523442
3007179,1.7538126020153846
3007180,28.371331754523634
3007181,1.7538126020153846
3007182,15.312674416893575
3007183,113.01093699762731
3007184,2.381800857259504
3007185,2.3097704258026712
3007186,15.1074809922398
3007187,8.663955501578695
3007188,18.210535259942734
3007189,1.8137437405402945
3007190,7.0455114926005
3007191,1.7470938312046247
3007192,1.7016637322005486
3007193,1.7470938312046247
3007194,719.0091910209362
3007195,1.7016637322005486
3007196,109.10236843352394
3007197,2.3638478840842767
3007198,527.597333717444
3007199,224.25809652899792
3007200,91.8344205149887
3007201,37.31613201736193
3007202,311.8097772241568
3007203,762.8539223296021
3007204,2.957948006706167
3007205,1.7016637322005486
3007206,8.313512889222368
3007207,7.29587082108052
3007208,1.7016637322005486
3007209,90.28640436667553
3007210,2.3082182071243196
3007211,2.3638478840842767
3007212,1.7016637322005486
3007213,22.34429654338927
3007214,1.7016637322005486
3007215,10.879670623894667
3007216,108.3045120210087
3007217,2.2884731448403115
3007218,2.2340899785846355
3007219,10.730238946612415
3007220,7.2356638338288715
3007221,51.32089702567551
3007222,1.7951350325941688
3007223,2.9635004825037736
3007224,1.772597480762022
3007225,1.7267456148305858
3007226,4.616621685359159
3007227,213.4790027466861
3007228,1.7267456148305858
3007229,102.72354991320917
3007230,5.70414683709709
3007231,143.3432289288256
3007232,197.86912877151286
3007233,97.08871140897986
3007234,10.774502327130289
3007235,10.871634977332844
3007236,765.5869629360012
3007237,3.085698853221623
3007238,1.7267456148305858
3007239,9.551724991329081
3007240,7.391532074369735
3007241,1.7267456148305858
3007242,95.45307983627225
3007243,2.414997698846263
3007244,2.472422937120056
3007245,1.7267456148305858
3007246,32.82298014461729
3007247,1.7267456148305858
3007248,10.993747456700177
3007249,108.75156050413653
3007250,2.3328695812083526
3007251,2.277752208324305
3007252,10.842880832860487
3007253,7.309860200528782
3007254,90.67221290752194
3007255,1.772597480762022
3007256,3.0914305465031866
3007257,1.772597480762022
3007258,1.7267456148305858
3007259,4.616621685359159
3007260,434.6256400090957
3007261,1.7267456148305858
3007262,99.43601061833184
3007263,2.472422937120056
3007264,143.3432289288256
3007265,225.06406152667265
3007266,97.08871140897986
3007267,10.774502327130289
3007268,10.871634977332844
3007269,765.5869629360012
3007270,3.085698853221623
3007271,1.7267456148305858
3007272,9.551724991329081
3007273,7.391532074369735
3007274,1.7267456148305858
3007275,92.65758107772828
3007276,2.414997698846263
3007277,2.472422937120056
3007278,1.7267456148305858
3007279,31.07034185053857
3007280,1.7267456148305858
3007281,10.993747456700177
3007282,123.84936732710649
3007283,2.3328695812083526
3007284,2.277752208324305
3007285,10.842880832860487
3007286,7.309860200528782
3007287,81.13431489778435
3007288,1.772597480762022
3007289,3.0914305465031866
3007290,1.7470938312046247
3007291,1.7016637322005486
3007292,3.967361774304768
3007293,729.5203604977027
3007294,1.7016637322005486
3007295,90.95273955954855
3007296,2.3638478840842767
3007297,537.5375730796179
3007298,377.20498306818877
3007299,96.66647516317121
3007300,37.31613201736193
3007301,253.70026395443654
3007302,762.8539223296021
3007303,3.027164636702434
3007304,1.7016637322005486
3007305,3.7773755261092052
3007306,7.29587082108052
3007307,1.7016637322005486
3007308,98.27899387092712
3007309,2.3082182071243196
3007310,2.3638478840842767
3007311,6.285393682338485
3007312,26.586831590608792
3007313,1.7016637322005486
3007314,10.879670623894667
3007315,95.03788438980592
3007316,2.2884731448403115
3007317,2.2340899785846355
3007318,10.730238946612415
3007319,7.2356638338288715
3007320,42.30143370872252
3007321,7.674694444668802
3007322,8.510420504910696
3007356,1.8137437405402945
3007357,1.7538126020153846
3007358,3.991577319003177
3007359,741.8589849018066
3007360,1.7538126020153846
3007361,113.84314744803345
3007362,5.5525853794431965
3007363,496.8121754269847
3007364,123.39872965706951
3007365,105.41997935948878
3007366,47.917885722544696
3007367,127.6787825241502
3007368,809.6720114886227
3007369,3.230406970007997
3007370,1.7538126020153846
3007371,4.39956584596318
3007372,8.906157588854217
3007373,1.7538126020153846
3007374,109.8980980166696
3007375,2.4011945193451787
3007376,2.475214610523442
3007377,1.7538126020153846
3007378,20.37886952542364
3007379,1.7538126020153846
3007380,15.312674416893575
3007381,113.01093699762731
3007382,2.381800857259504
3007383,2.3097704258026712
3007384,48.201968381518824
3007385,8.663955501578695
3007386,57.68056891745687
3007387,1.8137437405402945
3007388,7.963684548658973
3007389,1.772597480762022
3007390,1.7267456148305858
3007391,4.013478092749234
3007392,335.72745092134795
3007393,1.7267456148305858
3007394,102.72354991320917
3007395,2.472422937120056
3007396,143.3432289288256
3007397,256.27778136917317
3007398,97.08871140897986
3007399,10.774502327130289
3007400,10.871634977332844
3007401,765.5869629360012
3007402,3.085698853221623
3007403,1.7267456148305858
3007404,9.551724991329081
3007405,3.304444567317459
3007406,1.7267456148305858
3007407,90.5949909731209
3007408,2.414997698846263
3007409,2.472422937120056
3007410,1.7267456148305858
3007411,32.82298014461729
3007412,1.7267456148305858
3007413,10.993747456700177
3007414,108.75156050413653
3007415,2.3328695812083526
3007416,2.277752208324305
3007417,37.90872151968995
3007418,7.309860200528782
3007419,69.61016011508562
3007420,1.772597480762022
3007421,3.0914305465031866
3007422,1.772597480762022
3007423,1.7267456148305858
3007424,4.616621685359159
3007425,246.67299836737078
3007426,1.7267456148305858
3007427,96.1571286155158
3007428,2.472422937120056
3007429,130.53306721847756
3007430,225.06406152667265
3007431,100.3990326906131
3007432,10.774502327130289
3007433,10.871634977332844
3007434,765.5869629360012
3007435,3.085698853221623
3007436,1.7267456148305858
3007437,3.827281309301763
3007438,8.399771020854613
3007439,1.7267456148305858
3007440,76.52942499709688
3007441,2.414997698846263
3007442,2.472422937120056
3007443,4.013478092749234
3007444,31.07034185053857
3007445,1.7267456148305858
3007446,10.993747456700177
3007447,108.75156050413653
3007448,2.3328695812083526
3007449,2.277752208324305
3007450,10.842880832860487
3007451,7.309860200528782
3007452,69.61016011508562
3007453,1.772597480762022
3007454,3.0914305465031866
3007455,1.7470938312046247
3007456,1.7016637322005486
3007457,3.967361774304768
3007458,675.968438144497
3007459,1.7016637322005486
3007460,95.73890249498785
3007461,2.3638478840842767
3007462,513.8563571624911
3007463,313.7588599450903
3007464,91.8344205149887
3007465,37.31613201736193
3007466,169.29441031059434
3007467,762.8539223296021
3007468,2.957948006706167
3007469,1.7016637322005486
3007470,8.313512889222368
3007471,7.29587082108052
3007472,1.7016637322005486
3007473,92.30681165663681
3007474,2.3082182071243196
3007475,2.3638478840842767
3007476,1.7016637322005486
3007477,22.34429654338927
3007478,1.7016637322005486
3007479,10.879670623894667
3007480,98.27899387092712
3007481,2.2884731448403115
3007482,2.2340899785846355
3007483,10.730238946612415
3007484,7.2356638338288715
3007485,12.179916976837614
3007486,1.7951350325941688
3007487,2.9635004825037736
3007488,1.4616707397224218
3007489,1.4143024133093034
3007490,4.245381359345849
3007491,649.5340984259266
3007492,1.4143024133093034
3007493,91.64911233603604
3007494,1.7164465618095028
3007495,180.51203242139223
3007496,563.6883659971691
3007497,80.98075895961234
3007498,2.7094434245681347
3007499,2.738157207460168
3007500,1301.6131720805674
3007501,1.789922201977288
3007502,1.4143024133093034
3007503,6.5136419083908095
3007504,7.981875609027654
3007505,1.4143024133093034
3007506,75.69209916546247
3007507,20.751369876840606
3007508,1.7164465618095028
3007509,10.246019777861788
3007510,31.77018844155208
3007511,1.4327181711774921
3007512,2.775016104634192
3007513,279.6601486050438
3007514,1.7037899909980783
3007515,1.6719897734538391
3007516,2.730985413470565
3007517,2.5500193740478516
3007518,58.382588195491365
3007519,14.298871006403997
3007520,1.7906867217270452
3007521,1.4616707397224218
3007522,1.4143024133093034
3007523,5.043213664135698
3007524,567.989195113237
3007525,1.4143024133093034
3007526,91.64911233603604
3007527,1.7164465618095028
3007528,105.04447967354658
3007529,515.6615348445321
3007530,80.98075895961234
3007531,2.7094434245681347
3007532,2.738157207460168
3007533,1301.6131720805674
3007534,1.789922201977288
3007535,1.4143024133093034
3007536,6.5136419083908095
3007537,7.981875609027654
3007538,1.4143024133093034
3007539,70.06467396564095
3007540,14.864926059491168
3007541,1.7164465618095028
3007542,8.612679416258047
3007543,33.390247732617176
3007544,1.4327181711774921
3007545,19.759056597498592
3007546,109.79188806136877
3007547,1.7037899909980783
3007548,5.384737144465954
3007549,2.730985413470565
3007550,2.5500193740478516
3007551,72.37160855582954
3007552,13.09406493360963
3007553,1.7906867217270452
3007554,1.5279073522613027
3007555,1.4258495832343425
3007556,5.205819489318542
3007557,401.70505752033046
3007558,1.4258495832343425
3007559,96.88689044123285
3007560,1.7895384727193426
3007561,151.50438196848387
3007562,595.6121727677275
3007563,85.61541776528627
3007564,2.919151224910571
3007565,2.9494882982967843
3007566,1375.2544469966028
3007567,1.8649911350088555
3007568,1.4258495832343425
3007569,6.715812807939341
3007570,8.223552533966313
3007571,1.4258495832343425
3007572,80.02777155046601
3007573,17.247330379283483
3007574,1.7895384727193426
3007575,5.774608266723163
3007576,30.60126609385046
3007577,1.4981757518037089
3007578,2.9884309577404298
3007579,146.74771759539507
3007580,1.7765413493054196
3007581,6.679384081816573
3007582,2.9419110577293717
3007583,2.6455403769139143
3007584,73.35383638044489
3007585,14.710520450329135
3007586,1.8657762258275317
3007587,1.5279073522613027
3007588,1.4258495832343425
3007589,5.205819489318542
3007590,323.65520621398235
3007591,1.4258495832343425
3007592,96.88689044123285
3007593,1.7895384727193426
3007594,190.7735419520857
3007595,595.6121727677275
3007596,81.32553116553399
3007597,2.919151224910571
3007598,2.9494882982967843
3007599,1375.2544469966028
3007600,1.8649911350088555
3007601,1.4258495832343425
3007602,8.058139019857206
3007603,8.223552533966313
3007604,1.4258495832343425
3007605,77.33262389084821
3007606,27.231605904723732
3007607,1.7895384727193426
3007608,10.29980744780713
3007609,34.315592246578596
3007610,1.4981757518037089
3007611,2.9884309577404298
3007612,116.05534068265786
3007613,1.7765413493054196
3007614,1.743885477650279
3007615,2.9419110577293717
3007616,2.6455403769139143
3007617,61.73969343306941
3007618,13.473296446192265
3007619,1.8657762258275317
3007620,1.5279073522613027
3007621,1.4258495832343425
3007622,4.386519768764827
3007623,600.1561427840189
3007624,1.4258495832343425
3007625,96.88689044123285
3007626,1.7895384727193426
3007627,111.03954470769966
3007628,544.8702170085979
3007629,81.32553116553399
3007630,2.919151224910571
3007631,2.9494882982967843
3007632,1375.2544469966028
3007633,1.8649911350088555
3007634,1.4258495832343425
3007635,2.2061544319039643
3007636,7.185549941223121
3007637,1.4258495832343425
3007638,74.0822083376935
3007639,16.424609910030103
3007640,1.7895384727193426
3007641,7.077205889937661
3007642,30.60126609385046
3007643,1.4981757518037089
3007644,2.9884309577404298
3007645,96.26760985486303
3007646,1.7765413493054196
3007647,6.679384081816573
3007648,2.9419110577293717
3007649,2.6455403769139143
3007650,61.73969343306941
3007651,13.473296446192265
3007652,1.8657762258275317
3007653,1.4616707397224218
3007654,1.4143024133093034
3007655,5.043213664135698
3007656,754.7567822443442
3007657,1.4143024133093034
3007658,84.44044013674124
3007659,1.7164465618095028
3007660,110.42568793936687
3007661,563.6883659971691
3007662,76.92041764426622
3007663,2.7094434245681347
3007664,2.738157207460168
3007665,1301.6131720805674
3007666,1.789922201977288
3007667,1.4143024133093034
3007668,6.5136419083908095
3007669,5.796417896170981
3007670,1.4143024133093034
3007671,73.14116474357427
3007672,6.567630749110614
3007673,1.7164465618095028
3007674,5.742360779751143
3007675,29.773244918104414
3007676,1.4327181711774921
3007677,2.775016104634192
3007678,138.84196273051293
3007679,1.7037899909980783
3007680,1.6719897734538391
3007681,2.730985413470565
3007682,2.5500193740478516
3007683,69.37527608012873
3007684,12.24865039643791
3007685,1.7906867217270452
3007719,1.5279073522613027
3007720,1.4258495832343425
3007721,5.205819489318542
3007722,497.82771279647017
3007723,1.4258495832343425
3007724,89.27068681005483
3007725,1.7895384727193426
3007726,101.73988602996003
3007727,358.97070409252035
3007728,81.32553116553399
3007729,2.919151224910571
3007730,2.9494882982967843
3007731,1375.2544469966028
3007732,1.8649911350088555
3007733,1.4258495832343425
3007734,2.2061544319039643
3007735,7.185549941223121
3007736,1.4258495832343425
3007737,58.2770523449872
3007738,14.189309847421335
3007739,1.7895384727193426
3007740,1.4258495832343425
3007741,35.68968895998497
3007742,1.4981757518037089
3007743,2.9884309577404298
3007744,88.69959007168923
3007745,1.7765413493054196
3007746,1.743885477650279
3007747,2.9419110577293717
3007748,2.6455403769139143
3007749,73.35383638044489
3007750,13.473296446192265
3007751,1.8657762258275317
3007752,1.5279073522613027
3007753,1.4258495832343425
3007754,5.205819489318542
3007755,600.1561427840189
3007756,1.4258495832343425
3007757,116.13324815554355
3007758,1.7895384727193426
3007759,105.27480098147366
3007760,477.1291162709211
3007761,90.13623954699521
3007762,2.919151224910571
3007763,2.9494882982967843
3007764,1375.2544469966028
3007765,1.8649911350088555
3007766,1.4258495832343425
3007767,6.715812807939341
3007768,7.185549941223121
3007769,1.4258495832343425
3007770,74.0822083376935
3007771,1.7567297373605153
3007772,1.7895384727193426
3007773,1.4258495832343425
3007774,24.97925345472643
3007775,1.4981757518037089
3007776,2.9884309577404298
3007777,96.26760985486303
3007778,1.7765413493054196
3007779,5.556532402693007
3007780,2.9419110577293717
3007781,2.6455403769139143
3007782,73.35383638044489
3007783,1.5279073522613027
3007784,1.8657762258275317
3007785,1.4616707397224218
3007786,1.4143024133093034
3007787,5.043213664135698
3007788,567.989195113237
3007789,1.4143024133093034
3007790,84.44044013674124
3007791,1.7164465618095028
3007792,110.42568793936687
3007793,515.6615348445321
3007794,76.92041764426622
3007795,2.7094434245681347
3007796,2.738157207460168
3007797,1301.6131720805674
3007798,1.789922201977288
3007799,1.4143024133093034
3007800,6.5136419083908095
3007801,5.796417896170981
3007802,1.4143024133093034
3007803,70.06467396564095
3007804,1.6844974859195672
3007805,1.7164465618095028
3007806,1.4143024133093034
3007807,29.773244918104414
3007808,1.4327181711774921
3007809,2.775016104634192
3007810,91.06296850865047
3007811,1.7037899909980783
3007812,1.6719897734538391
3007813,2.730985413470565
3007814,2.5500193740478516
3007815,69.37527608012873
3007816,1.4616707397224218
3007817,1.7906867217270452
3007818,1.772597480762022
3007819,1.7267456148305858
3007820,4.013478092749234
3007821,290.986936655452
3007822,1.7267456148305858
3007823,102.72354991320917
3007824,2.472422937120056
3007825,125.9813069617621
3007826,314.88505530824324
3007827,97.08871140897986
3007828,10.774502327130289
3007829,10.871634977332844
3007830,760.6540588446071
3007831,3.085698853221623
3007832,1.7267456148305858
3007833,3.827281309301763
3007834,8.399771020854613
3007835,1.7267456148305858
3007836,86.53219369918367
3007837,2.414997698846263
3007838,2.472422937120056
3007839,1.7267456148305858
3007840,33.88143086749061
3007841,1.7267456148305858
3007842,10.993747456700177
3007843,101.97191758590768
3007844,2.3328695812083526
3007845,2.277752208324305
3007846,10.842880832860487
3007847,7.309860200528782
3007848,52.23062441039167
3007849,1.772597480762022
3007850,3.0914305465031866
3007851,1.8137437405402945
3007852,1.7538126020153846
3007853,1.8137437405402945
3007854,755.8284010362688
3007855,1.7538126020153846
3007856,108.93994789257671
